SMILES,Actual
C[C@H](NC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)N[C@@H](C)c3ccc(Cl)cc3)c(O)c(O)cc2c1O)c1ccc(Cl)cc1,0
OCC(CO)NCc1ccc(cc1)C(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,0
Cn1cc(C(=O)C(=O)N2CCN(CC2)C(=O)c2ccccc2)c2ccccc12,0
Clc1cccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,0
O=C(N1CCN(CC1)C(=O)c1ccccc1)C(=O)c1c[nH]c2c(cccc12)C#N,0
COc1cc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2cc1OC,0
CCc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,0
Brc1ccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2c1,0
C[C@@H](Oc1cccc2[nH]nc(C)c12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,0
C[C@@H](Oc1cccc2oc(C)nc12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,0
COC(=O)[C@H]1CN(CCN1C(=O)c1ccccc1)C(=O)C(=O)c1c[nH]c2cccc(F)c12,0
COc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,0
CCOC(=O)C(=C/c1ccc(o1)-c1cccc(c1)N(=O)=O)\C(=O)c1ccccc1,0
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,0
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,0
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,0
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,0
Clc1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,0
CCOC(=O)c1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,0
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,0
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,0
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2,0
FC(F)(F)c1ccc(NC(=O)Nc2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)cc1,0
COc1ccc2C3C4CCCC(N4S(=O)(=O)N5CCCCC5)C(=O)N3CCc2c1,0
CC(C)(C)CNC(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc2ccccc2)c3ccccc3,0
CC[C@@H]1\C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2OC([C@H](C)C[C@H]2OC)C(=O)C(=O)N3CCCCC3C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)\C(=C\[C@@H]4CC[C@@H](O)[C@@H](C4)OC)\C,0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(C)C(=O)C2,0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,0
COc1cc2CCN3C(C4CCCC(N4C(=O)C(=O)c5cc6ccccc6[nH]5)C3=O)c2c(OC)c1,0
COc1cc2CCN3C(C4CCCC(N4C(=O)C(=O)c5occc5)C3=O)c2c(OC)c1,0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(CC(=O)N)C(=O)C2,0
O=C(CCCCc1ccccc1)[C@@H]2CCCN2C(=O)C(=O)c3ccccc3,0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(Cc3ccccc3)C(=O)C2,0
[H]/N=C(/N)\N1CCC[C@@H](C1)CC(=O)N[C@@H](Cc2ccc(cc2)CCc3cccc4c3[nH]cc4C(=O)C(=O)O)C(=O)OC,0
